period,strategy,total_return,annualized_return,volatility,sharpe,cvar_95,max_drawdown
inflation_2022,equal_weight,-0.07130994603155594,-0.08857988776709391,0.15804939761228062,-0.5079315682849336,-0.021889654037827225,-0.1384841578716699
inflation_2022,min_variance_lw,-0.07345447649496983,-0.0912177808847432,0.03815795356026284,-2.487198592602343,-0.005887471760838833,-0.08291163667259982
inflation_2022,risk_parity,-0.06494637139076331,-0.08074324282161349,0.15012842849990976,-0.4858437734087325,-0.020723608794328975,-0.13345363598301407
inflation_2022,hrp,-0.09603185171561368,-0.11889472252468924,0.08786525156112383,-1.3964565736738532,-0.012196434891199693,-0.13621410001006906
inflation_2022,shrunk_mv,0.06749970941229866,0.08533936915731499,0.15383154537626417,0.6091495958999553,-0.023351412284047336,-0.11755963313814366
inflation_2022,sixty_forty,-0.11899394253672047,-0.14686390753252987,0.13908816990185338,-1.0722897257485535,-0.019281173830345603,-0.15611261375434327
banking_stress_2023,equal_weight,0.04158963972994245,0.23313706157242908,0.09031383298192999,2.365524351844908,-0.009272164592947819,-0.022106079059274752
banking_stress_2023,min_variance_lw,0.017687717947603376,0.09436061951666441,0.035735515860053996,2.541219268880973,-0.0033654461647534503,-0.007830946721678278
banking_stress_2023,risk_parity,0.03939804032236216,0.21985126734414195,0.08347563206203942,2.4224647799518837,-0.008336699455344999,-0.01986125487492285
banking_stress_2023,hrp,0.02595543371581832,0.14085976725802207,0.047202442704957194,2.815683213224214,-0.005408338892977861,-0.012077918570880475
banking_stress_2023,shrunk_mv,0.02234498964798748,0.12036215991595012,0.038195163106621535,2.9949342949338655,-0.004589229579688538,-0.010861636177266432
banking_stress_2023,sixty_forty,0.06310335660467237,0.3698529375451787,0.06656337609403232,4.763369359427193,-0.005873612563084738,-0.009942918762074093
