,return
2020-09-25,0.002961822560620537
2020-09-28,0.00907908017005366
2020-09-29,-0.0022283963168287578
2020-09-30,0.0023838369847012657
2020-10-01,0.0044063846391378635
2020-10-02,-0.0047131959157955625
2020-10-05,0.011173510887816662
2020-10-06,-0.004472952384045123
2020-10-07,0.0054941602507797725
2020-10-08,0.00645399389066664
2020-10-09,0.005238460621394266
2020-10-12,0.004397769036489834
2020-10-13,-0.005141786650688656
2020-10-14,-0.0012909180450428664
2020-10-15,-0.003560596611760436
2020-10-16,-0.00027498876388123267
2020-10-19,-0.0035158253829501687
2020-10-20,0.003943252697611764
2020-10-21,-0.0019250219826164824
2020-10-22,0.0008819067028731177
2020-10-23,0.0015836820620099906
2020-10-26,-0.00997803858810834
2020-10-27,-0.000936100939421203
2020-10-28,-0.020566044486193626
2020-10-29,0.0030165842300167766
2020-10-30,-0.005052290079513323
2020-11-02,0.009122247190458501
2020-11-03,0.01011625325917241
2020-11-04,0.012981721196240158
2020-11-05,0.01373243592701929
2020-11-06,-0.00018242284097270666
2020-11-09,0.008649412275342692
2020-11-10,0.002268703057390494
2020-11-11,0.004343638209314369
2020-11-12,-0.006689893501819739
2020-11-13,0.007517645591463321
2020-11-16,0.007425360634430878
2020-11-17,-2.1090096929810495e-05
2020-11-18,-0.004184665810664135
2020-11-19,0.002978048647928745
2020-11-20,7.066382078674792e-05
2020-11-23,0.00026003050038561127
2020-11-24,0.008272899268390558
2020-11-25,0.00016687449414492446
2020-11-27,0.0024217843703706037
2020-11-30,-0.008673418190353926
2020-12-01,0.011154680354896036
2020-12-02,-3.1535806336820355e-05
2020-12-03,0.003628119473987984
2020-12-04,0.004421724551520067
2020-12-07,-0.0005408220409460694
2020-12-08,0.0015691272933048438
2020-12-09,-0.004709339487139855
2020-12-10,0.005118061891790487
2020-12-11,-0.0023816822226057363
2020-12-14,-0.0007564978048349297
2020-12-15,0.008494569310789483
2020-12-16,0.0034481048460950924
2020-12-17,0.005448554714217008
2020-12-18,-0.002401624505050103
2020-12-21,-0.006832215072861196
2020-12-22,-0.0019922047126436295
2020-12-23,0.005115201857299768
2020-12-24,0.0015760553381073278
2020-12-28,0.0025115538738011145
2020-12-29,0.0021827740341062427
2020-12-30,0.0032415289547562606
2020-12-31,-0.00023739464850299857
2021-01-04,-0.001936936932890546
2021-01-05,0.008389443428161631
2021-01-06,0.000519312509570206
2021-01-07,0.0035015497167713086
2021-01-08,0.003503670837709386
2021-01-11,-0.00759913170129517
2021-01-12,0.005814546915905728
2021-01-13,0.00021823818259734463
2021-01-14,0.0039523908046523015
2021-01-15,-0.008779127584107153
2021-01-19,0.006677421172158447
2021-01-20,0.007620989845545989
2021-01-21,-0.001198528536976669
2021-01-22,-0.004259132000114964
