,return
2020-09-25,-0.0007449835434376712
2020-09-28,0.005687781882759976
2020-09-29,-0.000471371574514771
2020-09-30,0.0007092291178638203
2020-10-01,0.002153650847189596
2020-10-02,-0.0031726984111986813
2020-10-05,0.002657591445381595
2020-10-06,-0.0007354093945585629
2020-10-07,0.0016618144826851147
2020-10-08,0.003401911687868203
2020-10-09,0.0034494226970020825
2020-10-12,0.002947608913093172
2020-10-13,-0.002067330602110421
2020-10-14,-0.00015420162769672828
2020-10-15,-0.0014641498656327173
2020-10-16,-0.00046316898281404566
2020-10-19,-0.0011583837753361866
2020-10-20,0.0012545266542554347
2020-10-21,0.0005533521813612101
2020-10-22,-0.0019371155762228764
2020-10-23,0.0009062174916986428
2020-10-26,-0.003168156345321062
2020-10-27,0.0026922109878440834
2020-10-28,-0.00919463704687355
2020-10-29,-0.0003334010629801699
2020-10-30,-0.0023440748118584293
2020-11-02,0.006487901791567952
2020-11-03,0.0040752709020925645
2020-11-04,0.01032753440862214
2020-11-05,0.008005451102419575
2020-11-06,-0.002125558544104834
2020-11-09,-0.0016334048992506837
2020-11-10,-0.0011234906738866058
2020-11-11,0.002199923683411916
2020-11-12,-0.0012572644454036032
2020-11-13,0.0028653162780599016
2020-11-16,0.003158447462003257
2020-11-17,-0.00015376597459798472
2020-11-18,-0.001313385111375698
2020-11-19,0.0017764746346353485
2020-11-20,0.002777678449965417
2020-11-23,-0.0024092668400902406
2020-11-24,0.0014485618428326727
2020-11-25,-0.00045714051068250917
2020-11-27,0.0038235519588116695
2020-11-30,-0.0063878085784083785
2020-12-01,0.003668266133750048
2020-12-02,-0.0006095679867035266
2020-12-03,0.0026820397735370406
2020-12-04,-0.0008094387706505588
2020-12-07,0.00027217314728527416
2020-12-08,0.0005028602647094417
2020-12-09,-0.0030438599190227076
2020-12-10,0.004172205423842474
2020-12-11,-0.00023011721793364222
2020-12-14,-0.00024462408287260573
2020-12-15,0.003331249968206156
2020-12-16,0.0012160891029114242
2020-12-17,0.0033855810255931772
2020-12-18,-0.0011026493525031044
2020-12-21,-0.003130928063767296
2020-12-22,-0.00136447590543009
2020-12-23,0.002827753206186817
2020-12-24,0.0001947841951421173
2020-12-28,0.0007474400875589221
2020-12-29,0.00263783228135106
2020-12-30,0.0033792529682496373
2020-12-31,0.0012922191963382805
2021-01-04,-0.0007533476718594825
2021-01-05,0.004931473966633484
2021-01-06,-0.004876940765667639
2021-01-07,-0.0004996145764806669
2021-01-08,-0.00015625954794642327
2021-01-11,-0.004776744497034413
2021-01-12,0.003689378138431019
2021-01-13,0.002205454794636286
2021-01-14,0.0006906472308233323
2021-01-15,-0.0036423939740547594
2021-01-19,0.006228219825184985
2021-01-20,0.0050292939755666975
2021-01-21,-0.0020165074406270755
2021-01-22,-0.0025676474991583958
2021-01-25,0.00491248536497845
2021-01-26,-0.0011175012684516519
2021-01-27,-0.0062292261527636126
2021-01-28,0.0008380696748220941
2021-01-29,-0.004534265096455622
2021-02-01,0.007235156613637755
2021-02-02,-0.00017795834112290678
2021-02-03,8.567485832252565e-05
2021-02-04,-0.0015937973593295777
2021-02-05,0.0021104126426943147
2021-02-08,0.004466522994499723
2021-02-09,0.0015787848096545378
2021-02-10,0.0016834627823735981
2021-02-11,0.0004534293785059628
2021-02-12,-0.0004330514469242229
2021-02-16,-0.0030242950419488946
2021-02-17,0.001772747179235381
2021-02-18,-0.003907168731969116
2021-02-19,-0.0009655812146423328
2021-02-22,-0.0015574619753026442
2021-02-23,0.0006709430888690154
2021-02-24,-0.001261983978429405
2021-02-25,-0.011205016828762718
2021-02-26,-0.002012690411910672
2021-03-01,0.00323918840795511
2021-03-02,-0.0015374920252586497
2021-03-03,-0.0034910567798340795
2021-03-04,-0.0052720880019003526
2021-03-05,0.003031187700522368
2021-03-08,-0.009267317797191013
2021-03-09,0.007994882786733068
2021-03-10,0.002667907194239772
2021-03-11,0.0038160576758373963
2021-03-12,-0.005837927357508665
2021-03-15,0.002139760119888845
2021-03-16,0.0005865703315627237
2021-03-17,0.0014028655507353147
2021-03-18,-0.008718953832701638
2021-03-19,0.0040650397712973735
2021-03-22,0.0007735804075574369
2021-03-23,-0.004986541186177192
2021-03-24,-0.00027561437367015155
2021-03-25,-0.0016335324335139474
2021-03-26,0.005442619214092237
2021-03-29,-0.002982270995524611
2021-03-30,-0.0025775369612174377
2021-03-31,0.0003796212939678049
2021-04-01,0.0067355423153937985
2021-04-05,-0.0003385542732360397
2021-04-06,0.001225616135235494
2021-04-07,-0.0004613497037753286
2021-04-08,0.003547499328543354
2021-04-09,-0.0017146288190779142
2021-04-12,-0.0011888056851774103
2021-04-13,0.004304588511094515
2021-04-14,0.001412489000305946
2021-04-15,0.006682677027060568
2021-04-16,-0.0006910782719000755
2021-04-19,-0.001885435163121716
2021-04-20,-0.0018961803716216483
2021-04-21,0.0024281191942316076
2021-04-22,0.00026888328991232405
2021-04-23,0.001801770846277993
2021-04-26,-0.0001515085299748031
2021-04-27,-0.0027322760936914496
2021-04-28,0.0013110340950566106
2021-04-29,0.0006455449811718097
2021-04-30,-0.0019499686942693563
2021-05-03,0.004312158182474729
2021-05-04,0.00017717126010766403
2021-05-05,0.0026895504305948087
2021-05-06,0.003736177794545391
2021-05-07,0.0031314226124401164
2021-05-10,-0.0022831887642432293
2021-05-11,-0.0030791109932950013
2021-05-12,-0.00850711422459068
2021-05-13,0.0012355142923340622
2021-05-14,0.0058195529231282695
2021-05-17,0.0009493385285822835
2021-05-18,-0.00011255676456234387
2021-05-19,-0.0038353397569098695
2021-05-20,0.003666379161905948
2021-05-21,0.0013322379349894153
2021-05-24,0.0031518313389128695
2021-05-25,0.0016157550007841726
2021-05-26,0.00026206493150384075
2021-05-27,0.0009045560861827486
2021-05-28,0.0007207242129858131
2021-06-01,0.001234118165614721
2021-06-02,0.0028954688432352217
2021-06-03,-0.003853419765880235
2021-06-04,0.0059946240957770135
2021-06-07,0.000411550723993836
2021-06-08,0.0018284975087973251
2021-06-09,0.0002365772049801604
2021-06-10,0.002660162910633225
2021-06-11,-0.0012934796016120505
2021-06-14,-0.0029635882114357145
2021-06-15,-0.0003955034722000386
2021-06-16,-0.0044359817090239935
2021-06-17,-0.0038886829795940886
2021-06-18,-0.0009114473009234985
2021-06-21,0.0028234189645281113
2021-06-22,0.0006364610375380693
2021-06-23,-0.0012851787190717712
2021-06-24,0.0022674044080375055
2021-06-25,-0.0004969922349789008
2021-06-28,0.000530017330235529
2021-06-29,-0.000348675588398933
2021-06-30,0.0011093930525106336
2021-07-01,0.0009916515292822644
2021-07-02,0.0036285493966865534
2021-07-06,-0.0008778040041862061
2021-07-07,0.0012110657554577106
2021-07-08,-0.0014936529896792338
2021-07-09,0.003310716939965622
2021-07-12,0.0006819377578217033
2021-07-13,-0.0022936395873625498
2021-07-14,0.002569586746126114
2021-07-15,0.0001332174963710701
2021-07-16,-0.0030913408101406127
2021-07-19,-0.0035835172226747944
2021-07-20,0.0031390695178025976
2021-07-21,0.0010200348079343372
2021-07-22,0.0020073696761086007
2021-07-23,0.0005294924520192762
2021-07-26,-0.000772022397270234
2021-07-27,0.0004926839578160417
2021-07-28,0.0018721064967626756
2021-07-29,0.002364761360276297
2021-07-30,-0.001710377169992638
2021-08-02,0.0012664331022883882
2021-08-03,0.001451450937532532
2021-08-04,-0.0028508400359902636
2021-08-05,0.001061765634251754
2021-08-06,-0.005662011686607233
2021-08-09,-0.0038885980850483616
2021-08-10,0.000957999792749192
2021-08-11,0.0042205777976985345
2021-08-12,-0.00045635860714412954
2021-08-13,0.003983436446310234
2021-08-16,0.00030365680274666766
2021-08-17,-0.0029460766790304054
2021-08-18,-0.0021683757608539985
2021-08-19,-0.0015031352536948777
2021-08-20,-0.0009683065892540613
2021-08-23,0.005608160974139566
2021-08-24,0.001630044910084625
2021-08-25,-0.001000756567951801
2021-08-26,-0.0013253901821238037
2021-08-27,0.006080752621674482
2021-08-30,0.0004723871846892933
2021-08-31,-0.0007800353753263552
2021-09-01,0.0018100860016333298
2021-09-02,0.002449262316117758
2021-09-03,0.0015213057552451491
2021-09-07,-0.004690169508864232
2021-09-08,0.0007982439372312375
2021-09-09,0.0021343774685099208
2021-09-10,-0.0021814860459267917
2021-09-13,0.003913251741575176
2021-09-14,0.00046074189162139496
2021-09-15,0.001828806485182047
2021-09-16,-0.0041535793197245065
2021-09-17,-0.003436094168285413
2021-09-20,-0.0026976208154332105
2021-09-21,0.0019519588890196862
2021-09-22,0.0017822378982867105
2021-09-23,-0.0015939204348508177
2021-09-24,-0.0023364772902211813
2021-09-27,0.000339218601915122
2021-09-28,-0.007538124309797093
2021-09-29,0.00044242446245779153
2021-09-30,-0.0005797098718440716
2021-10-01,0.0038109240642124065
2021-10-04,-0.001794885619841028
2021-10-05,-0.00011220596718380187
2021-10-06,-0.0010853347493964592
2021-10-07,0.000438155951277505
2021-10-08,-0.00215308221440548
2021-10-11,-0.0008534217174782757
2021-10-12,0.0028016492542258875
2021-10-13,0.004650813680358261
2021-10-14,0.004940206213627774
2021-10-15,-0.000590751026221472
2021-10-18,-0.0014331383704685612
2021-10-19,-0.0001577034988341473
2021-10-20,0.001988547758513574
2021-10-21,-0.0034454254068796205
2021-10-22,0.003510822890942156
2021-10-25,0.0013182823581709285
2021-10-26,0.0005841841413028693
2021-10-27,8.95570990026426e-05
2021-10-28,0.0017500961121308405
2021-10-29,-0.0023430801035946706
2021-11-01,0.0010288871604858417
2021-11-02,0.0015046734804350756
2021-11-03,-0.0023607760945896414
2021-11-04,0.002776488972500925
2021-11-05,0.005891455262485607
2021-11-08,-1.6318146701982893e-05
2021-11-09,0.0022312410007304375
2021-11-10,-0.006089802931603028
2021-11-11,0.0007950645631805212
2021-11-12,0.0010235463040355005
2021-11-15,-0.0022159949603023496
2021-11-16,-0.001677294775595318
2021-11-17,0.0006222590202262212
2021-11-18,0.0006561019316846399
2021-11-19,-0.0013659063691426382
2021-11-22,-0.005181851772892427
2021-11-23,-0.0009246281483041064
2021-11-24,0.0019344378879002126
2021-11-26,-0.006362954915586574
2021-11-29,0.0010422208294124122
2021-11-30,-0.004472537210201985
2021-12-01,-0.0008638109135885022
2021-12-02,0.0055995041590521395
2021-12-03,0.002495809636809087
2021-12-06,0.0018753336713741408
2021-12-07,0.0044146015327863625
2021-12-08,-0.0014058661671402456
2021-12-09,-0.0024481203311204473
2021-12-10,0.0022590912359165597
2021-12-13,0.0009217156373602393
2021-12-14,-0.0032029611121271086
2021-12-15,0.0023821742755310276
2021-12-16,0.001715205901203109
2021-12-17,-0.0016571886227338803
2021-12-20,-0.004355821282365123
2021-12-21,0.0037906600401092986
2021-12-22,0.003614845645846719
2021-12-23,0.0008201035995456746
2021-12-27,0.004047422254091233
2021-12-28,-0.0007720246346711006
2021-12-29,-0.001294715398763858
2021-12-30,0.0021780340012286354
2021-12-31,0.0002444926245129543
2022-01-03,-0.004930765346306733
2022-01-04,0.0019135642855950545
2022-01-05,-0.005764348086343509
2022-01-06,-0.0007802459430589152
2022-01-07,-0.00032670994734546515
2022-01-10,-0.0007494284568320338
2022-01-11,0.005032369127154371
2022-01-12,0.001365063986216167
2022-01-13,-0.0011990811549481548
2022-01-14,-0.003357120856254063
2022-01-18,-0.006617508372820553
2022-01-19,0.0022830937422580804
2022-01-20,-0.0014995214365276432
2022-01-21,0.0004182665071352533
2022-01-24,-0.0017814817804795433
2022-01-25,-0.0006041798060649471
2022-01-26,-0.0054436894001812924
2022-01-27,0.00019269826507423843
2022-01-28,0.0023665761992937577
2022-01-31,0.003556123959251215
2022-02-01,0.0013090573493394289
2022-02-02,0.003400443493765311
2022-02-03,-0.005436849769268086
2022-02-04,-0.003323040451913757
2022-02-07,0.000821343868225344
2022-02-08,-0.0008512604902663332
2022-02-09,0.004692549895073296
2022-02-10,-0.008154543233058658
2022-02-11,0.001977382673872855
2022-02-14,-0.0036994233414118964
2022-02-15,0.0007625527680333428
2022-02-16,0.0036155393820754356
2022-02-17,-0.0011094118453616165
2022-02-18,0.0008469933630782857
2022-02-22,-0.00224979321366863
2022-02-23,-0.005288751773233475
2022-02-24,-0.0022634975133482916
2022-02-25,0.007045440826869125
2022-02-28,0.0022290419039716096
