,return
2020-09-25,0.0034844971301418075
2020-09-28,0.010681270788298423
2020-09-29,-0.0026216427256808917
2020-09-30,0.002804514099648547
2020-10-01,0.005183981928397489
2020-10-02,-0.0055449363715241945
2020-10-05,0.013145306926843129
2020-10-06,-0.005262296922406025
2020-10-07,0.006463717942093848
2020-10-08,0.007592933989019577
2020-10-09,0.0061628948486991365
2020-10-12,0.005173845925282158
2020-10-13,-0.006049160765516066
2020-10-14,-0.001518727111815137
2020-10-15,-0.004188937190306394
2020-10-16,-0.00032351619280144976
2020-10-19,-0.004136265156411962
2020-10-20,0.004639120820719723
2020-10-21,-0.0022647317442546855
2020-10-22,0.0010375372974977851
2020-10-23,0.0018631553670705788
2020-10-26,-0.01173886892718628
2020-10-27,-0.0011012952228484736
2020-10-28,-0.024195346454345443
2020-10-29,0.003548922623549149
2020-10-30,-0.00594387068178038
2020-11-02,0.010732055518186472
2020-11-03,0.01190147442255577
2020-11-04,0.015272613172047249
2020-11-05,0.016155806972963874
2020-11-06,-0.00021461510702671337
2020-11-09,0.010175779147461992
2020-11-10,0.002669062420459404
2020-11-11,0.005110162599193375
2020-11-12,-0.00787046294331734
2020-11-13,0.008844288931133322
2020-11-16,0.008735718393448092
2020-11-17,-2.481187874095369e-05
2020-11-18,-0.004923136247840159
2020-11-19,0.003503586644622053
2020-11-20,8.313390680793872e-05
2020-11-23,0.00030591823574777847
2020-11-24,0.009732822668694772
2020-11-25,0.00019632293428814633
2020-11-27,0.002849158082788945
2020-11-30,-0.010204021400416385
2020-12-01,0.013123153358701222
2020-12-02,-3.7100948631553255e-05
2020-12-03,0.00426837585175057
2020-12-04,0.005202028884141256
2020-12-07,-0.0006362612246424348
2020-12-08,0.0018460321097704048
2020-12-09,-0.005540399396635125
2020-12-10,0.006021249284459396
2020-12-11,-0.002801979085418514
2020-12-14,-0.0008899974174528578
2020-12-15,0.00999361095386998
2020-12-16,0.0040565939365824625
2020-12-17,0.006410064369667068
2020-12-18,-0.0028254405941765923
2020-12-21,-0.008037900085719057
2020-12-22,-0.0023437702501689756
2020-12-23,0.006017884537999727
2020-12-24,0.001854182750714503
2020-12-28,0.0029547692632954283
2020-12-29,0.0025679694518896978
2020-12-30,0.0038135634761838374
2020-12-31,-0.00027928782176823346
2021-01-04,-0.002278749332812407
2021-01-05,0.009869933444896036
2021-01-06,0.0006109558936120074
2021-01-07,0.004119470255025068
2021-01-08,0.004121965691422808
2021-01-11,-0.0089401549427002
2021-01-12,0.006840643430477328
2021-01-13,0.00025675080305569955
2021-01-14,0.004649871534885061
2021-01-15,-0.010328385393067237
2021-01-19,0.007855789614304057
2021-01-20,0.008965870406524691
2021-01-21,-0.0014100335729137282
2021-01-22,-0.005010743529547017
2021-01-25,0.001763741267401217
2021-01-26,0.0004845077613701278
2021-01-27,-0.014479957013071847
2021-01-28,0.0055820051220315525
2021-01-29,-0.012239803111909862
2021-02-01,0.015945197759673766
2021-02-02,0.005131307277665341
2021-02-03,0.0022704253726074726
2021-02-04,0.0012870148289703886
2021-02-05,0.005282866718108101
2021-02-08,0.0064273041878341675
2021-02-09,0.0021451195427931993
2021-02-10,-0.0002341039215142544
2021-02-11,0.0027680420268955427
2021-02-12,0.0029327706242007778
2021-02-16,0.0002817742800559275
2021-02-17,-0.0002902258834991589
2021-02-18,-0.0059468847505714535
2021-02-19,0.0006109269768416423
2021-02-22,-0.004749743561563538
2021-02-23,0.0019909682570413627
2021-02-24,0.004204043389564765
2021-02-25,-0.017484473912150834
2021-02-26,-0.008645674972869841
2021-03-01,0.010983659901055666
2021-03-02,-0.002994594004153216
2021-03-03,-0.004514821506538666
2021-03-04,-0.007975213900846512
2021-03-05,0.007940954686506824
2021-03-08,-0.010047357241781544
2021-03-09,0.012226412324596899
2021-03-10,0.00548144486580679
2021-03-11,0.010290076214749333
2021-03-12,-0.004558872621336079
2021-03-15,0.002295628702783804
2021-03-16,-0.0001801631778132271
2021-03-17,0.0033939747230795347
2021-03-18,-0.014791259993330155
2021-03-19,0.0052767324996452515
2021-03-22,0.0009142941570285259
2021-03-23,-0.0112990367349717
2021-03-24,-0.004384628548947003
2021-03-25,0.0008610511317475441
2021-03-26,0.011928531046047297
2021-03-29,-0.0040708049497865184
2021-03-30,-0.0016990612901349388
2021-03-31,0.002618449905164715
2021-04-01,0.009818027685122422
2021-04-05,0.003973602533294201
2021-04-06,0.0008183410714522731
2021-04-07,-0.0022636435143116454
2021-04-08,0.005640180432681096
2021-04-09,-0.002252461062296519
2021-04-12,-0.0030510156867641393
2021-04-13,0.0049350772605990445
2021-04-14,0.0031687220777851448
2021-04-15,0.008446317945369127
2021-04-16,0.00231461227360946
2021-04-19,-0.0028501355359592103
2021-04-20,-0.006433326661136842
2021-04-21,0.005278244427098227
2021-04-22,-0.0021815959859822908
2021-04-23,0.0062689624528322555
2021-04-26,0.001705985708953903
2021-04-27,-0.0005249848783606012
2021-04-28,0.003544824458209686
2021-04-29,0.0009724690919503408
2021-04-30,-0.008189627717808703
2021-05-03,0.0058105537856193434
2021-05-04,-0.006303989202006463
2021-05-05,0.004130328089958977
2021-05-06,0.006580284903596531
2021-05-07,0.007554408183004687
2021-05-10,-0.007407990646949481
2021-05-11,-0.0033208346287946335
2021-05-12,-0.014963503405026259
2021-05-13,0.0027661197067425387
2021-05-14,0.012036609638831913
2021-05-17,0.0026531215900631225
2021-05-18,8.230217116018135e-05
2021-05-19,-0.005756481237098916
2021-05-20,0.0062103874123955955
2021-05-21,-0.001077086654227271
2021-05-24,0.0075162989694741375
2021-05-25,0.0013963112664482512
2021-05-26,0.002315460400889801
2021-05-27,0.002015635371038178
2021-05-28,0.0019344127206746768
2021-06-01,0.006804098829262607
2021-06-02,0.004264715174102211
2021-06-03,-0.006552310483136348
2021-06-04,0.007916116981384108
2021-06-07,0.0014435892598419695
2021-06-08,0.0008478584784165459
2021-06-09,-0.001168662802938404
2021-06-10,0.0037895544745733052
2021-06-11,-0.0004968884338014525
2021-06-14,0.0006592443384738253
2021-06-15,-0.0018302923466715858
2021-06-16,-0.0069171617882183446
2021-06-17,-0.004087232590077146
2021-06-18,-0.006869173203259729
2021-06-21,0.00840163832760402
2021-06-22,0.0005489456367146848
2021-06-23,-0.00045317064921543887
2021-06-24,0.005272475430429532
2021-06-25,0.0015048000256764034
2021-06-28,-0.0005715837002178569
2021-06-29,-0.0008424399523041448
2021-06-30,-0.0018116929641407461
2021-07-01,0.0007115250772149242
2021-07-02,0.0040566454950921845
2021-07-06,-0.006692005890043335
2021-07-07,0.001337728675882444
2021-07-08,-0.006762808818360157
2021-07-09,0.010148094025913042
2021-07-12,0.002301021772348749
2021-07-13,-0.0025889706653066647
2021-07-14,0.0016079480059655162
2021-07-15,-0.002452540590056817
2021-07-16,-0.00604138289937266
2021-07-19,-0.01334652929622534
2021-07-20,0.006324630278496133
2021-07-21,0.007294201531475465
2021-07-22,0.001961648085175049
2021-07-23,0.0008698050984115336
2021-07-26,-0.0020423715751982916
2021-07-27,-0.005208467095471643
2021-07-28,0.007466862527531097
2021-07-29,0.004196281588526788
2021-07-30,-0.0054583051712316045
2021-08-02,0.0012430682348482031
2021-08-03,0.0033900689925762855
2021-08-04,-0.003200801254612199
2021-08-05,0.0026965191223499705
2021-08-06,-0.005771627553122255
2021-08-09,-0.0035191749810879144
2021-08-10,0.001530972093433562
2021-08-11,0.004838888570395465
2021-08-12,-0.0021646777103724734
2021-08-13,0.0034144893307098915
2021-08-16,-0.002607990645071828
